DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
1.0003163390716283,0.13363987123699728,-0.7714742692535171,-0.7456587205622854,-0.42479897666530214,0.6627314415782921,-0.09207999021076405,-0.8074534684125845,1.3774247859654913,0.47416862408076993,0.8273456418896727,-0.25342118565834365,-0.16924000177790988,-0.8834797975493229,0.3680114607090573,1,1,1,-0.5699570783869963,0,-0.1296757245478717,2.060476329342566
-0.05508264983860172,-1.0857020196115181,-0.8329158299254253,0.1474105780449775,0.6005425069584056,1.9983834414193782,1.1876974970826908,1.7454241636795114,-0.6531115299561195,1.2156809677653615,1.0389964467642216,-0.12753306190436448,-0.16924000177790988,-0.21392330073285995,1.2002870545555147,1,1,1,-0.5662393188229137,0,-0.061809129758736536,1.2668407667647843
-0.5139517754517452,-1.0857020196115181,-1.245782939767385,-1.1513231281197143,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-0.9704031045035693,1.806715412901423,0.3030503909227873,0.3024616293293232,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,-0.6071346740278231,0,-0.5388200620281091,2.060476329342566
0.679107951142428,0.13363987123699728,-0.34570932295804285,-0.3051747416938165,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.3186045601396299,-0.9986406156316672,0.8164050903967354,0.8223538776237636,-0.3373466014943297,-0.28978236294132526,-0.8834797975493229,0.159942562247443,1,1,1,-0.7855871331037911,0,0.3169613193992905,-1.1140659209685613
0.5414472134584849,-1.0857020196115181,-0.347127603669128,-0.35562411490307627,-0.42479897666530214,-0.8637279868115206,-1.051913105680855,-0.42723765086695314,1.6016023130078787,0.5882474461860918,0.589737662832396,-0.1694957698223575,-0.0486976406144945,-0.8834797975493229,0.3680114607090573,1,1,1,-0.4770130892849295,1,-0.6066583059291911,2.060476329342566
0.5414472134584849,-1.0857020196115181,-0.7860989610999395,-1.0589567957333506,-0.16846360575937516,0.2811165844808389,0.22786438161259964,1.0936256193155722,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.4770130892849295,1,-0.6066583059291911,2.060476329342566
-1.1334250950294888,-1.0857020196115181,-0.8681065678879331,-0.1534068154988596,-0.42479897666530214,-0.48211312971406745,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.5368952317324024,0.13363987123699728,-0.0758046526204276,0.004150594127953147,-0.42479897666530214,0.6627314415782921,0.7077809393476452,1.799740709043173,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.4732052041870024
1.7803938526139722,0.13363987123699728,0.5052127727114809,-0.1534068154988596,-0.42479897666530214,-0.8637279868115206,-1.051913105680855,-0.42723765086695314,-0.9986406156316672,0.13193215776480463,-0.1383111553504568,-0.3373466014943297,-1.3344828263575919,0.45563319608360303,0.7841492576322859,1,1,1,-0.6629010674890631,0,0.5333745088735828,-1.1140659209685613
-1.0875381824681745,0.13363987123699728,-0.04563843254270677,-0.32457708499086335,0.08787176514655178,0.2811165844808389,0.7077809393476452,0.0616112574060014,-0.570978438709379,1.0445627346073787,1.315041010668999,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.2561952346757857,1,1,1,-0.595981395335575,0,-0.29003176586830376,-1.1140659209685613
0.17435191296797004,-1.0857020196115181,-0.8763422582887546,-0.7901342600520045,0.6005425069584056,-0.48211312971406745,-0.09207999021076405,-0.9160865591399077,-0.5721924349740065,-0.03918607539317804,0.02916253577079597,-0.29538389357633665,-1.1804564759821166,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.23535871761955598,1,-1.1614824111352133,-1.1140659209685613
0.3578995632132274,0.13363987123699728,-0.43627601323514503,-0.3319274926482413,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.2642880147759683,-0.06074750174681091,1.443838611976005,1.7186251515677555,-0.0016449381503853353,1.2638747364982508,0.45563319608360303,-0.2561952346757857,1,1,1,-0.6703365866172284,0,0.28690167036853115,-1.1140659209685613
1.344468183281486,0.13363987123699728,-0.594735102158557,-0.3290170535009192,-0.42479897666530214,-1.2453428439089738,-0.5719965479458096,-1.024719649867231,-0.21353639556495854,-0.09622548644583893,-0.17899403411761655,-0.12753306190436448,3.0452229625798335,0.45563319608360303,-0.04812633621417137,1,1,1,-0.7484095374629645,0,0.7449349830853819,-0.7172481396796704
0.9773728827909712,0.13363987123699728,-0.08069451940735789,-0.025187248874268264,0.08787176514655178,-0.48211312971406745,-0.09207999021076405,-0.10133837868498344,-0.570978438709379,1.0445627346073787,1.315041010668999,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.2561952346757857,1,1,1,-0.629441231412319,0,-0.44714227417052904,1.2668407667647843
-0.42217795032911654,1.3529817620855125,1.1084522626983606,1.049067759330078,0.6005425069584056,0.09030915593211228,0.5478087534359634,-0.04702183332132183,0.1410886173446302,1.2156809677653615,0.6508867750897834,-0.08557035398637143,-0.9058877644432262,1.1251896929000662,1.408355953017129,1,1,1,-0.7744338544115431,0,1.4885878569968354,-0.3204303583907795
-0.628669056855031,-1.0857020196115181,-0.8007964422263478,-0.1534068154988596,-0.42479897666530214,0.2811165844808389,0.7077809393476452,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
-0.46806486289043087,1.3529817620855125,1.5772325978919233,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,1.5076418689060544,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.17888797099877093,1.6636585480536752
-0.5368952317324024,-1.0857020196115181,-0.5529604056343498,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.14685647496123042,-1.0857020196115181,-0.7918465959024245,-0.909570949557789,0.08787176514655178,-0.2913057011653409,0.22786438161259964,-0.42723765086695314,0.028003582729607197,0.01785333565948285,-0.15678068313432073,-0.25342118565834365,0.3772187021629065,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.5141906849257563,1,-0.5273191803990146,-1.1140659209685613
-1.1104816387488317,-1.0857020196115181,-1.003833102569885,-0.7816393465770064,0.3442071360524787,-1.0545354153602473,0.5478087534359634,-0.04702183332132183,-0.9986406156316672,0.47416862408076993,0.5173570809767131,-0.29538389357633665,-0.16924000177790988,0.45563319608360303,0.159942562247443,1,1,1,-0.6108524335919057,0,-0.4828927790431921,-1.1140659209685613
-0.9728209010648887,0.13363987123699728,-0.04585268744923149,-0.10807081876058569,0.08787176514655178,0.6627314415782921,0.7077809393476452,0.550460165678956,0.8414473801949363,0.18897156881746552,0.3478866841490966,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.37291582149061475,1,-0.1402195655298704,-1.1140659209685613
1.2756378144395144,-1.0857020196115181,-1.0897884520567664,-0.09921825140035505,0.6005425069584056,2.570805727065558,1.5076418689060544,1.0936256193155722,1.0685159170630585,-0.1532648974984998,-0.5493829426480772,-0.1694957698223575,2.2616976150176336,1.1251896929000662,-0.2561952346757857,1,0,1,-0.8636600839495272,0,-0.4059629624818047,-0.7172481396796704
-0.9957643573455458,-1.0857020196115181,-0.9218728710597046,-1.0907471717903592,0.3442071360524787,-1.2453428439089738,-0.4120243620341278,-0.15565492404864506,0.09880990709215975,0.8164050903967354,1.2643746033700207,0.04031776976760771,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.5588037996947484,0,-0.318672398312029,1.2668407667647843
0.15140845668731284,-1.0857020196115181,-0.915418976599046,-0.8614902698347783,-0.16846360575937516,1.8075760128706517,-1.051913105680855,0.9306759832245872,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.5030374062335082,1,-0.5677388617340501,1.2668407667647843
-0.0780261061192589,-1.0857020196115181,-0.9997969868294169,-1.0443448442888497,0.08787176514655178,-0.8637279868115206,0.5478087534359634,0.007294712042339783,-0.9980525656848622,1.2156809677653615,1.2371694881208157,-0.29538389357633665,-1.0532173169762893,-0.21392330073285995,2.4487004453252004,1,1,1,-0.540215001874335,0,-0.45644660302191886,1.2668407667647843
-0.7204428819776597,1.3529817620855125,0.5079795318623198,0.9644682841470785,0.08787176514655178,-0.48211312971406745,0.5478087534359634,-0.3729211055032915,1.6016023130078787,0.5882474461860918,0.589737662832396,-0.1694957698223575,-0.0486976406144945,-0.8834797975493229,0.3680114607090573,1,1,1,-0.7855871331037911,0,1.805245757797975,2.060476329342566
-0.5827821442937167,0.13363987123699728,0.4714129983201755,1.6593202942032999,-0.42479897666530214,1.0443462986757452,-1.051913105680855,1.7454241636795114,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.6145701931559884,0,0.5622866681037751,-1.1140659209685613
-0.5368952317324024,-1.0857020196115181,-0.7626250685014677,0.4765051889880822,0.6005425069584056,-1.0545354153602473,0.7077809393476452,1.5824745275885266,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.628669056855031,-1.0857020196115181,-0.4610759806506573,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,-0.42723765086695314,-0.7074602898309121,-1.4081319406570394,-1.2939045829084304,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
0.059634631564684154,1.3529817620855125,2.1738948015612234,1.2327622519635075,0.8568778778643326,0.2811165844808389,1.1876974970826908,1.6367910729521882,1.6389527894224887,-0.1532648974984998,-0.18148991625057112,0.1242431856035938,3.7885675230875617,0.45563319608360303,1.2002870545555147,1,1,1,-0.25394751543996935,1,1.7789510436254872,-0.7172481396796704
-0.9498774447842315,1.3529817620855125,1.472902788629855,-0.1534068154988596,-0.42479897666530214,0.2811165844808389,-1.051913105680855,-0.42723765086695314,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,0.364254872478871,-1.1140659209685613
-0.5368952317324024,1.3529817620855125,-0.5645146978574878,-0.2962051558148924,-0.42479897666530214,-1.4361502724577004,-1.3718574775042187,-1.0790361952308927,-0.3649310198530131,-0.7806984190777695,-0.562860706166032,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,0.02638539121699596,0.07638742289811146
0.1972953692486272,-1.0857020196115181,-0.9252960611263239,-0.826489547337863,0.3442071360524787,0.6627314415782921,-0.09207999021076405,-0.6988203776852612,1.6016023130078787,0.5882474461860918,0.589737662832396,-0.1694957698223575,-0.0486976406144945,-0.8834797975493229,0.3680114607090573,1,1,1,-0.651747788796815,0,0.11428829988753224,2.060476329342566
-0.9498774447842315,1.3529817620855125,1.3759004763544296,-0.1534068154988596,-0.42479897666530214,0.4719240130295655,-1.051913105680855,-0.42723765086695314,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,0.364254872478871,-1.1140659209685613
0.2661257380905987,0.13363987123699728,1.0214630293825586,2.654664020697976,-0.42479897666530214,-0.10049827261661431,-1.051913105680855,1.7454241636795114,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-0.4258523570093091,0.4732052041870024
-0.8122167071002885,0.13363987123699728,-0.023889295779228464,-0.3238352336576003,0.3442071360524787,-0.2913057011653409,-0.09207999021076405,1.3108918007702186,0.3309675004386285,-0.2103043085511607,0.09455464765420614,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.7669983352833778,0,0.44338825516709335,-1.1140659209685613
-1.018707813626203,-1.0857020196115181,-0.8477296993234626,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,-1.051913105680855,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.4732052041870024
0.3120126506519131,-1.0857020196115181,-0.8614892272424729,-1.078170128003075,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.8074534684125845,0.1410886173446302,1.2156809677653615,0.6508867750897834,-0.08557035398637143,-0.9058877644432262,1.1251896929000662,1.408355953017129,1,1,1,-0.7967404117960392,0,-0.1729367994895578,-1.1140659209685613
0.9314859702296568,-1.0857020196115181,-1.2497561791249772,-1.2994716425691115,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.590187286957938,-0.7172265536579174,2.3564691888185796,1.3030607764308169,-0.29538389357633665,0.39596973612166,1.1251896929000662,0.7841492576322859,1,1,1,-0.7372562587707164,0,-0.7277873614716782,1.2668407667647843
-0.5368952317324024,-1.0857020196115181,-0.8326780945850647,-0.9994649175847466,-0.42479897666530214,0.6627314415782921,0.7077809393476452,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.19274338752254477,0.13363987123699728,-0.15430586216593536,-0.1719221335380999,0.3442071360524787,0.2811165844808389,-0.09207999021076405,1.2022587100428954,0.3309675004386285,-0.2103043085511607,0.09455464765420614,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.7446917778988817,0,0.22690129641481271,-1.1140659209685613
-1.1334250950294888,1.3529817620855125,1.2110804625713323,1.7105625142584244,-0.16846360575937516,1.616768584321925,0.7077809393476452,1.799740709043173,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,0.4244888358012399,0.4732052041870024
0.5414472134584849,0.13363987123699728,1.5104932658916226,3.2987016341892437,-0.42479897666530214,0.6627314415782921,0.7077809393476452,1.7454241636795114,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.4770130892849295,1,0.41177051379532,0.4732052041870024
-0.37629103776780215,1.3529817620855125,1.638223937374402,3.1911967068695044,0.6005425069584056,0.2811165844808389,1.9875584266411,1.7454241636795114,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,1.581484439642932,-0.3204303583907795
-0.5598386880130595,-1.0857020196115181,-0.9708354824142863,-0.8027637633790534,0.08787176514655178,0.6627314415782921,0.5478087534359634,-0.3186045601396299,-0.9986406156316672,0.6452868572387527,0.33989986132364197,-0.25342118565834365,2.2041051535728906,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6591833079249804,0,-0.2984246708038019,-1.1140659209685613
-0.39923449404845934,0.13363987123699728,-0.49557185587158037,-0.29667437528057644,-0.42479897666530214,-0.8637279868115206,-1.2118852915925369,-1.1333527405945543,-0.5622235233613113,-0.4384619527618043,-0.33323954993421,-0.043607646068378386,-0.3031759586261492,0.45563319608360303,-0.8804019300606288,1,1,1,-0.7855871331037911,0,0.3478123358507479,-1.1140659209685613
0.2661257380905987,-1.0857020196115181,-0.6877352190278161,-0.1534068154988596,-0.42479897666530214,0.6627314415782921,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-1.0764819746635241,0.07638742289811146
